0	6
8	8
9	9
4	4
1	1
5	5
3	3
8	8
0	0
3	3
2	2
5	5
1	1
2	2
Accuracy for batch 7: 86.08	8
3	3
4	4
4	4
0	0
8	8
8	8
3	3
3	3
1	1
2	7
3	3
5	5
9	9
6	6
3	3
2	2
6	6
1	1
3	3
6	6
0	0
5	7
2	2
1	1
9	7
1	1
4	4
2	2
4	4
2	2
1	1
3	7
9	9
6	6
1	1
1	1
2	2
4	4
8	8
1	1
9	7
9	7
4	4
8	8
0	0
9	7
3	3
1	1
3	3
1	1
0	0
5	7
8	7
0	0
3	3
5	5
5	5
2	2
9	7
6	6
6	6
9	9
2	2
8	8
3	3
5	5
2	2
2	2
5	5
6	6
0	0
8	8
2	2
9	9
2	2
8	8
8	8
8	8
8	8
9	7
4	4
9	9
5	3
0	0
6	6
6	6
3	3
2	2
1	1
3	3
2	2
2	2
9	9
3	3
0	0
0	0
5	5
3	7
8	8
Accuracy for batch 8: 87.01	1
4	4
4	4
6	6
0	0
2	2
9	9
1	1
4	4
5	7
4	4
5	7
3	3
9	9
8	8
8	8
4	4
9	7
1	1
2	2
1	1
2	2
2	2
3	3
2	2
3	3
2	2
3	3
9	9
1	1
3	7
4	4
0	0
3	3
5	5
5	5
8	8
6	6
3	3
8	2
6	6
9	7
6	6
6	6
3	3
2	2
8	7
9	8
1	1
1	1
2	7
5	5
6	6
4	4
9	9
5	5
6	1
3	3
3	3
4	4
3	7
8	8
9	9
1	1
1	1
6	6
9	9
1	1
4	4
4	4
5	5
4	4
0	0
6	6
2	2
5	2
8	3
1	1
5	5
1	1
2	2
0	0
3	3
8	8
1	1
2	2
6	6
9	7
1	1
6	6
2	2
3	3
9	9
0	0
1	1
2	2
2	2
0	0
8	8
9	9
Accuracy for batch 9: 86.09	9
0	0
2	2
3	5
1	1
9	9
9	7
8	8
1	1
0	0
4	4
1	1
3	7
9	9
5	6
4	4
2	2
2	6
8	8
1	1
3	3
5	7
5	5
4	4
4	4
1	1
8	8
1	1
5	3
8	8
1	1
2	2
2	5
8	8
0	0
6	6
2	2
1	1
1	1
8	7
1	1
5	5
3	3
4	4
6	6
9	9
5	5
0	0
9	9
2	2
2	2
4	4
8	8
2	2
1	1
9	7
2	2
4	4
9	9
4	4
4	4
0	0
9	3
9	9
2	2
2	2
3	3
3	3
8	8
3	3
5	5
9	7
3	3
5	5
8	8
1	1
2	2
4	4
4	4
6	6
4	4
9	9
5	5
1	1
0	0
6	6
9	9
5	5
9	9
5	5
9	9
3	7
3	3
8	8
0	0
3	3
9	7
1	1
3	3
6	6
Accuracy for batch 10: 86.05	7
8	8
5	5
9	9
9	7
9	9
6	6
8	9
6	6
3	3
5	7
4	4
6	4
5	5
8	3
5	5
4	4
2	7
8	8
2	7
8	8
0	0
9	7
6	6
8	8
8	8
9	7
5	3
5	3
1	1
9	9
5	5
2	2
9	7
3	3
5	5
1	1
1	1
2	2
1	1
4	4
5	7
4	4
3	7
5	5
4	4
5	5
4	4
0	0
8	8
3	3
6	6
9	9
6	6
0	0
2	2
5	7
4	4
4	4
4	4
4	4
6	6
6	6
4	4
9	7
9	9
8	3
4	4
5	5
5	5
8	8
5	7
3	3
9	7
2	2
9	7
0	0
2	2
4	4
1	1
1	1
6	6
2	6
9	9
2	2
8	8
9	7
2	2
0	0
1	1
5	5
6	0
9	9
1	1
2	7
0	0
6	6
0	0
8	8
6	6
Accuracy for batch 11: 75.08	8
1	1
3	8
0	0
2	3
3	3
2	7
2	2
3	3
6	6
2	2
1	1
6	6
1	1
1	1
3	3
9	7
9	9
0	0
8	8
0	0
5	5
4	4
0	0
2	2
8	8
2	7
2	2
9	9
8	8
4	4
0	0
4	9
5	5
8	8
5	5
1	1
2	2
1	1
3	3
1	1
8	7
9	4
5	5
9	7
2	2
0	0
0	9
3	8
8	8
6	6
2	2
3	5
4	4
1	1
9	9
2	2
1	1
5	5
2	8
1	7
0	0
2	2
4	4
4	4
3	3
6	6
8	8
8	8
2	2
4	4
0	0
5	5
0	0
4	4
4	4
5	7
9	9
3	3
4	4
1	1
5	5
9	9
2	7
3	3
5	5
8	8
8	8
0	0
5	5
3	3
3	3
6	6
6	6
0	0
1	1
6	6
0	0
3	3
5	5
Accuracy for batch 12: 84.04	4
4	4
1	1
2	2
9	9
1	1
4	4
6	6
9	9
9	9
3	3
9	9
8	8
4	4
4	4
3	3
1	1
3	3
1	1
0	8
8	8
9	7
9	9
4	4
8	8
8	8
2	7
9	9
9	7
1	1
4	4
3	5
6	6
0	0
5	5
2	2
2	2
6	2
1	1
5	5
5	5
2	2
4	4
9	9
6	6
2	2
5	7
9	7
2	2
2	2
1	1
1	1
2	2
8	8
3	3
4	7
8	2
4	4
1	1
9	7
1	1
9	7
6	6
2	7
2	8
2	2
8	7
3	3
1	1
5	7
5	5
8	8
2	2
6	6
2	2
2	2
5	5
6	6
5	5
0	0
9	9
2	2
4	4
3	3
3	3
9	9
9	7
6	6
6	6
8	8
0	0
4	4
1	1
5	5
8	8
2	2
9	9
1	1
8	8
0	0
Accuracy for batch 13: 83.06	6
9	7
2	2
1	1
0	0
5	5
5	5
2	2
0	0
2	2
2	2
0	0
2	2
4	4
9	9
8	8
0	0
9	9
9	9
4	4
6	6
5	5
4	4
9	9
1	1
4	8
3	3
4	4
9	9
9	9
1	1
5	2
2	2
8	8
1	1
9	9
6	6
4	4
0	0
9	9
4	4
8	8
3	3
8	8
6	6
0	0
2	2
5	5
1	1
9	9
6	6
2	2
9	9
4	4
0	0
9	9
6	6
0	0
6	6
2	2
5	5
4	4
2	2
5	3
8	8
4	4
5	5
5	5
0	0
3	3
8	8
5	5
3	3
5	5
8	8
6	6
5	5
9	7
6	6
3	3
3	3
9	9
2	6
1	1
1	1
2	2
9	9
0	0
4	4
3	3
3	3
6	6
9	9
5	5
9	7
3	3
9	7
5	7
9	7
8	8
Accuracy for batch 14: 90.03	7
9	9
8	8
3	3
0	0
9	7
2	2
9	7
9	9
4	4
5	5
4	4
9	9
3	3
8	2
1	1
4	4
0	0
2	2
3	3
5	7
5	5
9	7
8	8
8	8
5	5
0	0
6	1
1	1
4	4
8	8
3	3
9	9
0	0
0	0
0	0
2	6
6	6
2	2
3	3
9	7
8	8
4	4
9	7
5	7
9	9
2	2
4	4
1	1
6	4
5	5
2	2
4	4
8	9
9	9
1	1
8	8
4	4
0	0
5	9
8	8
4	4
8	8
9	7
9	7
0	0
9	7
8	8
8	8
6	6
0	0
4	4
8	8
8	8
2	2
4	4
9	7
6	6
6	6
6	6
4	4
2	7
1	1
8	8
8	8
2	2
3	3
6	6
3	3
0	0
0	0
3	3
5	7
6	6
9	9
9	7
9	9
9	9
5	5
4	4
Accuracy for batch 15: 79.03	3
3	3
6	6
1	1
2	2
3	3
9	7
3	3
3	3
6	2
0	0
3	3
3	3
8	8
4	4
5	3
6	6
3	3
5	5
0	0
2	2
0	0
9	9
0	0
9	7
4	4
6	6
9	9
3	3
5	5
1	1
9	9
6	6
1	1
4	4
5	5
4	4
5	5
0	0
5	5
9	9
5	5
2	2
1	1
2	2
9	9
1	1
9	9
9	9
4	4
0	0
8	8
4	4
5	5
5	2
9	9
2	2
1	1
2	2
1	1
2	7
5	3
6	6
8	8
8	8
4	4
9	9
1	1
9	9
8	8
2	5
8	7
5	5
1	1
1	1
8	8
6	6
5	5
0	2
4	4
4	4
9	3
2	2
3	3
5	5
6	6
8	8
8	8
6	6
2	2
3	3
1	1
0	0
5	5
8	8
9	9
2	2
9	9
6	6
5	7
Accuracy for batch 16: 88.00	0
4	4
8	8
9	7
1	1
9	7
4	4
1	1
0	0
8	9
9	7
2	2
0	0
0	0
9	9
1	1
8	7
8	8
2	7
8	8
4	4
9	7
3	2
0	0
4	4
6	6
0	0
3	3
1	1
1	1
3	3
3	3
9	9
6	6
9	7
4	4
1	1
3	5
3	3
0	0
8	8
8	7
3	3
9	9
6	6
9	9
3	3
5	5
6	0
2	2
5	7
4	4
5	5
1	1
2	7
5	5
8	8
0	0
8	8
8	8
1	1
5	5
0	0
3	3
0	0
3	3
1	1
4	4
0	0
3	3
8	7
2	2
5	7
1	1
8	8
0	0
9	7
0	0
4	4
3	3
1	1
9	9
8	8
9	7
9	7
1	1
4	4
9	9
9	9
5	3
9	2
1	1
3	7
9	9
0	0
2	2
0	0
3	3
3	3
9	7
Accuracy for batch 17: 77.06	6
9	9
2	2
3	3
3	3
9	7
9	7
0	0
0	0
9	7
5	5
8	2
9	9
8	8
8	7
4	4
4	4
2	2
6	6
6	6
1	1
9	9
2	6
8	8
2	2
9	9
0	0
8	8
5	3
1	1
1	1
6	6
3	3
5	5
1	1
1	1
1	1
3	3
1	1
3	2
5	3
0	0
2	2
0	0
1	1
3	3
5	5
5	5
8	7
4	4
8	8
9	9
6	6
9	9
6	6
8	8
5	3
6	6
6	6
8	8
5	5
1	1
4	4
2	2
4	4
4	4
5	5
1	1
1	1
9	9
0	0
2	2
4	4
9	9
5	5
9	7
1	1
8	8
8	8
5	5
6	6
9	9
8	8
9	7
1	1
1	1
6	6
9	7
6	6
3	3
2	2
2	2
0	0
8	8
9	9
2	2
5	5
1	1
0	0
8	8
Accuracy for batch 18: 86.01	1
4	9
5	5
5	7
9	9
6	6
9	9
0	0
6	6
1	1
5	5
5	5
8	8
3	3
8	8
2	2
6	6
5	5
0	0
5	7
4	4
6	6
1	1
3	3
4	4
5	7
3	3
2	2
3	3
4	4
2	2
3	5
2	2
3	7
1	1
9	7
2	2
6	6
4	4
1	1
5	5
2	7
8	8
6	6
0	0
1	1
8	8
2	2
5	5
9	7
5	7
6	6
5	9
3	3
5	5
2	8
4	4
2	2
4	4
0	0
8	8
8	8
3	3
4	4
9	9
2	2
5	7
5	5
8	8
6	6
5	5
6	6
0	0
3	8
6	6
9	7
3	3
6	6
4	4
9	9
4	4
9	6
5	6
3	3
2	2
4	4
1	1
0	0
1	1
4	4
6	6
2	2
9	9
1	1
1	1
0	0
6	6
3	3
9	9
5	5
Accuracy for batch 19: 83.06	6
5	5
6	6
5	5
8	8
4	4
6	6
4	4
3	3
9	9
1	1
3	3
4	4
1	1
9	9
1	1
2	7
1	1
1	1
9	9
3	3
5	5
4	4
0	0
9	7
3	3
6	6
1	1
8	7
5	5
5	5
3	3
3	3
0	0
1	1
3	5
9	7
5	5
8	8
6	6
2	5
1	1
0	0
4	4
5	2
3	3
4	4
6	6
9	7
9	9
8	8
1	1
8	8
9	4
9	9
2	2
8	8
6	6
2	2
5	7
0	0
0	0
6	6
3	7
5	5
8	8
6	6
0	0
9	9
3	3
9	7
1	1
3	3
5	5
4	4
3	3
3	3
5	5
5	5
6	6
3	3
0	0
2	2
3	3
4	4
2	2
3	3
0	0
9	9
9	9
4	4
5	7
2	2
8	8
4	4
2	7
0	0
6	6
2	2
8	8
Accuracy for batch 20: 86.05	5
2	2
8	8
5	5
9	7
3	3
0	0
8	8
2	2
9	3
2	2
8	8
2	2
3	5
5	5
0	7
6	6
4	4
0	6
8	8
4	4
8	8
2	2
9	7
4	4
5	5
2	2
0	0
3	3
2	9
9	4
6	6
9	7
2	2
5	5
1	6
1	1
1	1
2	2
3	3
6	6
5	7
8	8
9	7
6	6
4	4
8	8
9	9
4	4
8	8
6	6
5	3
8	8
3	3
1	1
0	0
6	6
2	2
2	2
5	5
6	6
9	9
5	5
8	8
1	1
4	4
1	1
9	7
8	8
4	4
6	6
1	1
8	8
4	4
3	3
1	1
2	2
8	8
0	0
8	8
5	5
9	9
2	1
4	4
2	2
0	0
8	2
9	7
0	0
1	9
0	0
2	2
5	5
2	7
6	6
5	7
9	9
4	4
2	2
6	6
Accuracy for batch 21: 80.02	2
4	4
4	4
8	8
0	0
4	4
4	4
5	5
8	8
0	0
6	6
8	8
9	9
8	8
3	5
5	6
9	9
0	0
4	4
8	8
5	7
1	1
3	3
4	4
5	5
8	8
0	0
9	9
1	1
3	3
3	3
6	6
9	9
8	8
9	7
1	1
0	0
2	5
5	7
1	1
5	7
5	5
2	2
9	7
9	9
1	1
8	8
5	5
2	2
4	4
9	9
4	4
9	7
2	2
2	2
3	3
4	4
9	9
1	1
9	9
2	2
1	1
9	7
9	9
4	4
4	4
6	1
6	6
0	7
2	2
5	7
8	8
5	8
1	1
9	9
9	7
1	1
1	1
9	7
5	5
3	3
3	3
3	5
1	1
3	3
5	7
6	6
1	1
3	3
8	8
9	7
5	5
9	9
0	9
0	0
0	0
2	2
8	8
8	8
8	2
Accuracy for batch 22: 79.03	3
9	7
1	1
3	3
0	0
3	3
4	4
4	4
3	3
8	8
9	9
2	2
3	3
9	9
2	7
1	1
1	1
5	7
0	0
4	4
9	9
6	6
5	5
9	9
1	1
5	7
0	0
2	2
0	0
0	0
4	4
2	6
9	7
0	0
9	7
1	1
4	4
6	6
4	4
8	5
4	4
9	9
9	9
1	1
5	7
9	9
5	5
3	3
3	3
8	8
2	2
3	3
6	6
2	2
2	2
1	1
1	1
1	1
1	1
1	1
6	6
9	9
8	8
4	4
3	3
5	7
1	1
6	6
4	4
5	5
0	0
4	4
9	7
4	4
2	2
4	4
0	0
2	7
0	0
1	1
9	9
8	8
8	8
6	6
0	0
0	0
4	4
1	9
6	6
8	8
2	2
2	2
3	3
3	8
4	4
8	8
2	2
2	2
1	1
9	7
Accuracy for batch 23: 85.05	5
4	4
4	4
0	0
4	4
5	3
1	9
5	7
5	3
1	1
0	0
1	1
2	2
5	5
4	9
2	2
1	1
0	0
1	1
8	8
9	9
1	1
4	6
8	8
3	3
8	8
9	9
3	3
6	6
2	2
8	8
3	3
2	2
2	2
1	1
0	0
4	4
2	2
9	9
2	2
4	4
3	3
5	7
9	9
1	1
5	5
2	2
4	4
9	9
0	0
3	3
8	8
5	5
3	3
8	6
0	0
9	9
4	4
6	6
2	2
5	5
0	0
2	2
9	7
4	4
6	6
6	6
8	8
6	6
6	6
8	8
6	6
9	9
1	1
8	7
2	2
5	5
9	9
9	9
0	0
9	7
2	2
9	7
6	6
8	7
0	0
6	6
5	5
8	2
4	4
9	7
2	2
0	0
9	9
9	9
2	2
2	2
9	9
4	4
4	4
Accuracy for batch 24: 85.02	2
3	3
3	3
2	2
1	1
9	7
0	0
2	7
6	6
4	4
1	1
3	3
8	8
2	7
4	4
2	5
9	9
2	2
5	5
1	1
8	8
0	7
3	3
9	7
1	1
5	5
3	5
0	0
9	9
1	1
4	4
0	0
6	6
5	3
5	3
6	6
0	0
4	4
9	9
8	7
5	5
1	1
6	6
8	8
9	9
5	5
5	5
5	7
9	9
3	3
8	8
3	3
8	8
1	1
5	5
3	3
5	5
0	0
5	5
3	5
3	3
8	8
6	6
5	7
9	7
5	7
3	3
9	7
0	0
5	5
9	9
0	0
2	2
5	5
5	5
3	3
1	1
8	7
2	7
8	8
6	6
5	5
9	9
3	3
8	8
9	9
5	5
3	3
9	7
9	9
1	1
9	7
0	0
0	0
3	3
5	7
2	2
3	5
8	8
1	1
Accuracy for batch 25: 78.08	8
6	6
2	2
9	9
3	5
5	7
5	5
8	7
8	8
6	6
8	2
5	5
1	1
4	4
8	8
4	4
2	5
8	8
3	3
0	0
6	6
2	2
3	7
3	3
3	3
2	2
1	1
0	0
2	7
3	3
4	4
0	0
3	3
9	9
3	3
2	2
8	8
9	9
0	0
3	3
8	8
0	0
9	7
6	6
5	5
4	4
5	7
3	3
9	9
0	0
8	8
6	6
2	2
5	5
1	6
1	1
0	0
0	0
4	4
4	4
0	0
1	1
2	2
3	3
2	2
3	7
5	7
8	8
5	5
2	2
5	5
2	7
6	6
9	9
1	1
4	4
1	1
6	6
4	4
2	2
4	4
3	3
5	5
4	4
5	3
9	9
5	5
0	0
1	1
5	5
3	3
8	8
9	9
1	1
9	9
5	7
9	9
5	5
5	5
2	2
Accuracy for batch 26: 85.09	7
4	4
6	6
0	0
1	1
1	1
1	1
0	0
4	4
4	4
9	7
6	6
3	3
0	0
0	0
4	4
3	3
0	0
6	6
1	1
9	9
2	6
1	1
3	3
8	8
1	1
2	2
5	5
6	6
2	2
4	7
3	3
6	6
0	0
1	1
9	9
5	7
6	6
6	6
8	8
9	9
2	2
9	9
5	5
8	8
3	3
1	1
0	0
0	0
9	7
6	6
6	6
2	2
1	1
6	6
9	9
3	3
1	1
8	8
6	6
4	9
0	0
6	6
0	0
0	0
0	0
6	6
3	3
5	5
9	9
3	3
4	4
5	5
5	5
8	8
5	5
3	3
0	0
6	4
0	0
5	2
9	9
6	6
8	8
2	2
3	3
1	1
2	2
1	1
1	1
5	5
6	6
9	9
8	8
0	0
6	6
6	6
5	5
5	5
3	3
Accuracy for batch 27: 91.08	8
6	6
2	2
1	1
4	4
5	5
4	4
8	3
9	7
8	8
5	5
0	0
9	9
3	3
5	5
1	1
1	1
0	0
4	4
4	4
2	7
0	0
1	1
4	7
0	0
1	1
6	6
1	1
4	4
5	5
6	6
6	6
3	5
5	7
8	8
4	4
4	4
5	7
2	2
5	5
3	3
2	7
0	0
2	7
5	7
9	9
6	6
4	4
2	2
8	8
5	5
9	7
8	8
3	3
9	9
5	5
8	8
9	9
9	9
8	8
2	6
2	2
8	8
9	9
2	2
3	3
6	6
1	1
1	1
8	8
9	9
3	3
4	4
0	0
5	7
9	9
6	6
4	4
1	1
4	4
1	1
3	3
4	4
9	9
3	3
1	1
4	4
5	7
9	7
4	4
5	7
2	2
9	9
3	3
0	0
8	8
0	8
8	8
4	4
0	0
Accuracy for batch 28: 83.04	4
4	4
1	1
5	5
2	2
8	8
3	3
4	4
9	9
5	5
2	2
8	8
1	1
5	5
3	3
8	7
9	9
4	4
2	2
5	5
6	6
2	3
5	5
9	9
3	3
5	5
9	9
2	3
1	1
9	9
5	5
3	3
0	0
6	6
9	9
8	8
4	4
0	0
4	4
0	9
2	2
9	9
0	0
1	1
0	0
3	3
1	1
6	6
5	5
8	8
1	1
5	5
3	3
5	3
0	0
3	3
2	5
5	5
9	9
2	2
8	8
5	7
0	0
4	4
9	9
1	1
9	9
5	7
9	7
5	5
5	5
2	2
0	0
9	9
1	1
8	8
6	6
2	2
3	3
9	9
6	6
2	2
1	1
9	9
1	1
3	3
5	5
5	5
0	0
3	3
8	8
5	3
3	3
9	7
6	6
8	6
0	0
1	1
4	4
0	0
Accuracy for batch 29: 88.06	6
9	9
8	8
1	1
2	2
9	9
9	9
5	5
9	9
9	7
3	3
9	7
4	8
0	0
1	1
3	3
0	0
4	4
6	6
1	1
0	0
0	2
5	5
8	8
4	4
4	4
1	1
1	1
5	5
4	4
0	6
6	6
0	0
6	6
9	9
2	2
6	6
2	2
9	7
1	1
9	7
9	9
4	4
0	0
0	0
3	3
8	8
2	2
2	2
3	3
1	1
6	6
0	0
5	5
9	7
8	7
9	9
2	2
6	6
4	7
5	9
8	7
8	8
6	6
8	8
8	8
4	4
6	6
8	8
4	4
1	1
2	2
8	8
2	1
3	3
9	9
4	4
0	0
3	3
9	7
3	3
2	2
3	3
3	3
9	7
3	3
4	4
0	0
6	6
2	2
0	0
8	8
1	1
5	5
3	3
5	5
4	4
1	1
9	7
1	1
Accuracy for batch 30: 84.05	5
9	7
5	5
9	7
3	3
2	2
2	2
9	7
5	3
8	7
3	3
9	7
8	8
5	5
4	4
5	5
2	2
5	5
6	6
5	5
3	3
6	6
5	7
4	4
1	1
9	7
1	1
5	5
2	2
8	3
6	6
3	3
2	1
4	4
2	2
6	6
3	7
4	4
3	3
8	8
0	0
6	6
2	2
1	1
6	6
5	5
3	3
9	9
1	1
9	9
3	3
2	2
1	1
8	8
4	4
4	4
6	6
5	5
8	8
6	6
9	9
9	7
9	7
8	8
6	6
9	9
2	7
3	3
9	9
4	4
0	0
5	5
4	4
6	6
4	4
1	1
2	2
3	3
0	0
0	0
2	2
6	6
6	6
5	5
9	7
0	0
8	8
6	6
4	4
5	7
9	9
0	0
5	7
3	3
4	4
2	2
1	1
8	8
8	8
5	5
Accuracy for batch 31: 83.09	9
2	2
3	7
1	1
8	8
8	8
8	8
2	2
5	7
6	6
0	0
1	1
2	2
9	7
1	1
0	0
8	8
3	3
6	6
0	0
5	5
5	3
6	6
2	2
8	8
8	7
0	0
1	1
4	4
2	2
1	1
1	1
4	4
4	4
4	4
4	4
5	7
1	1
6	6
2	2
8	9
9	9
0	0
0	0
1	1
8	8
8	8
4	4
3	3
4	4
2	2
0	0
6	6
1	1
6	6
1	1
2	2
2	2
2	2
1	1
2	2
3	3
5	7
8	8
1	1
0	0
0	0
2	2
1	1
0	6
6	6
0	0
1	1
6	6
2	2
5	5
1	1
8	7
4	4
8	8
2	2
1	1
4	4
3	3
8	8
3	3
9	9
9	9
9	4
8	8
3	3
4	4
9	7
2	2
5	7
5	5
5	7
0	0
4	4
3	3
Accuracy for batch 32: 86.03	3
2	2
6	6
9	7
6	6
0	0
0	0
6	6
5	7
8	7
0	0
5	5
5	5
8	8
1	1
0	0
9	7
0	0
2	2
8	8
1	1
5	5
0	0
8	8
8	8
0	0
3	3
2	2
5	7
2	7
8	2
6	6
4	4
9	7
5	5
5	5
5	5
2	2
9	9
2	2
8	8
4	4
6	6
8	8
6	6
5	5
0	0
0	0
8	8
2	7
6	6
1	1
3	7
1	1
1	1
2	2
5	7
4	4
0	0
0	0
9	7
9	7
6	6
3	3
8	8
6	6
4	4
2	2
0	0
9	9
4	4
0	0
5	5
9	7
8	8
2	2
9	7
6	4
9	7
1	1
1	1
3	3
6	6
6	6
