2	2
9	9
2	2
0	0
4	4
0	0
0	0
2	2
8	8
Accuracy for batch 2: 97.04	4
7	7
1	1
2	2
4	4
0	0
2	2
7	7
4	4
3	3
3	3
0	0
0	0
3	3
1	1
9	9
6	6
5	5
5	2
5	5
9	9
3	2
9	9
3	3
0	0
4	4
2	2
0	0
7	7
1	1
1	1
2	2
1	1
2	5
3	3
3	3
9	9
7	7
8	8
6	6
5	5
6	6
1	1
3	3
8	8
1	1
0	0
5	5
1	1
3	3
1	1
5	5
5	5
6	6
1	1
8	8
5	5
1	1
7	7
9	9
4	4
6	6
2	2
2	2
5	5
0	0
6	6
5	5
6	6
3	3
7	7
2	2
0	0
8	8
8	8
5	5
4	4
1	1
1	1
4	4
0	0
5	3
3	3
7	7
6	6
1	1
6	6
2	2
1	1
9	9
2	2
2	8
6	6
1	1
9	9
5	5
2	2
5	5
4	4
4	4
Accuracy for batch 3: 95.02	2
8	8
3	3
8	8
2	2
4	4
5	5
0	0
3	3
1	1
7	7
7	7
5	5
7	7
9	9
7	7
1	1
9	9
2	2
1	1
4	4
2	2
9	9
2	2
0	0
4	4
9	9
1	1
4	4
8	8
1	1
8	8
4	4
5	5
9	9
8	8
8	8
3	3
7	7
6	6
0	0
0	0
3	3
0	0
2	2
0	6
6	6
4	4
9	9
5	3
3	3
3	3
2	2
3	3
9	9
1	1
2	2
6	6
8	8
0	0
5	5
6	6
6	6
6	6
3	3
8	8
8	8
2	2
7	7
5	5
8	8
9	9
6	6
1	1
8	8
4	4
1	1
2	2
5	5
9	9
1	1
9	9
7	7
5	5
4	4
0	0
8	8
9	9
9	9
1	1
0	0
5	5
2	2
3	3
7	7
8	8
9	9
4	4
0	0
6	6
Accuracy for batch 4: 98.03	3
9	9
5	5
2	2
1	1
3	3
1	1
3	3
6	6
5	5
7	7
4	4
2	2
2	2
6	6
3	3
2	2
6	6
5	5
4	4
8	8
9	9
7	7
1	1
3	3
0	0
3	3
8	8
3	3
1	1
9	9
3	3
4	4
4	4
6	6
4	4
5	2
1	1
8	8
2	2
5	5
4	4
8	8
8	8
4	4
0	0
0	0
2	2
3	3
2	2
7	7
7	7
0	0
8	8
7	7
4	4
4	4
7	7
9	9
6	6
9	9
0	0
9	9
8	8
0	0
4	4
6	6
0	0
6	6
3	3
5	5
4	4
8	8
3	3
3	3
9	9
3	3
3	3
3	3
7	7
8	8
0	0
8	8
2	2
1	1
7	7
0	0
6	6
5	5
4	4
3	3
8	8
0	0
9	9
6	6
3	3
8	8
0	0
9	9
9	9
Accuracy for batch 5: 99.06	6
8	8
6	6
8	8
5	5
7	7
8	8
6	6
0	0
2	2
4	4
0	0
2	2
2	2
3	3
1	1
9	9
7	7
5	5
1	1
0	0
8	8
4	4
6	6
2	2
6	6
7	7
9	9
3	3
6	2
9	9
8	8
2	2
2	2
9	9
2	2
7	7
3	3
5	5
9	9
1	1
8	8
0	0
2	2
0	0
5	5
2	2
1	1
3	3
7	7
6	6
7	7
1	1
6	2
5	5
8	8
0	0
3	3
7	7
1	2
4	4
0	0
9	9
1	1
8	8
6	6
7	7
7	7
4	4
3	3
4	4
9	9
1	1
9	9
5	5
1	1
7	7
3	3
9	9
7	7
6	6
9	9
1	1
3	3
5	7
8	8
3	3
3	3
6	6
7	7
2	2
8	8
5	5
8	8
5	5
1	1
1	1
4	4
4	4
3	3
Accuracy for batch 6: 96.01	1
0	0
7	7
7	7
0	0
7	7
9	9
4	4
4	4
8	8
5	5
5	5
4	4
0	0
8	8
2	2
1	1
0	0
8	8
4	4
8	5
0	0
4	4
0	0
6	6
1	1
7	7
3	3
2	2
6	6
7	7
2	2
6	6
9	9
3	3
1	1
4	4
6	6
2	2
5	5
9	4
2	2
0	0
6	6
2	2
1	1
7	7
3	3
4	4
1	1
0	0
5	5
4	4
3	3
1	1
1	1
7	7
4	4
9	9
9	9
4	4
8	8
4	4
0	0
2	2
4	4
5	5
1	1
1	1
6	6
4	4
7	7
1	1
9	9
4	4
2	2
4	4
1	1
5	5
5	5
5	3
8	8
3	3
1	1
4	4
5	5
6	6
8	8
9	9
4	4
1	1
5	5
3	3
8	8
0	0
3	3
2	2
5	5
1	1
2	2
Accuracy for batch 7: 97.08	8
3	3
4	4
4	4
0	0
8	8
8	8
3	3
3	3
1	1
7	7
3	3
5	5
8	9
6	6
3	3
2	2
6	6
1	1
3	3
6	6
0	0
7	7
2	2
1	1
7	7
1	1
4	4
2	2
4	4
2	2
1	1
7	7
9	9
6	6
1	1
1	1
2	2
4	4
8	8
1	1
7	7
7	7
4	4
8	8
0	0
9	7
3	3
1	1
3	3
1	1
0	0
7	7
7	7
0	0
3	3
5	5
2	5
2	2
7	7
6	6
6	6
9	9
2	2
8	8
3	3
5	5
2	2
2	2
5	5
6	6
0	0
8	8
2	2
9	9
2	2
8	8
8	8
8	8
8	8
7	7
4	4
7	9
5	3
0	0
6	6
6	6
3	3
2	2
1	1
3	3
2	2
2	2
9	9
3	3
0	0
0	0
5	5
7	7
8	8
Accuracy for batch 8: 95.01	1
4	4
4	4
6	6
0	0
2	2
9	9
1	1
4	4
7	7
4	4
7	7
3	3
9	9
8	8
8	8
4	4
7	7
1	1
2	2
1	1
2	2
2	2
3	3
2	2
3	3
2	2
3	3
9	9
1	1
7	7
4	4
0	0
3	3
5	5
5	5
8	8
6	6
3	3
2	2
6	6
7	7
6	6
6	6
3	3
2	2
7	7
9	8
1	1
1	1
7	7
5	5
6	6
4	4
9	9
5	5
1	1
3	3
3	3
4	4
7	7
8	8
9	9
1	1
1	1
0	6
9	9
1	1
4	4
4	4
5	5
4	4
0	0
6	6
2	2
2	2
3	3
1	1
5	5
1	1
2	2
0	0
2	3
8	8
1	1
2	2
6	6
7	7
1	1
6	6
2	2
3	3
9	9
0	0
1	1
2	2
2	2
0	0
8	8
9	9
Accuracy for batch 9: 97.09	9
0	0
2	2
5	5
1	1
9	9
7	7
8	8
1	1
0	0
4	4
1	1
7	7
9	9
5	6
4	4
2	2
2	6
8	8
1	1
3	3
7	7
5	5
4	4
4	4
1	1
8	8
1	1
3	3
8	8
1	1
2	2
2	5
8	8
0	0
6	6
2	2
1	1
1	1
7	7
1	1
5	5
3	3
4	4
6	6
9	9
5	5
0	0
9	9
2	2
2	2
4	4
8	8
2	2
1	1
7	7
2	2
4	4
9	9
4	4
4	4
0	0
7	3
9	9
2	2
2	2
3	3
3	3
8	8
3	3
5	5
7	7
3	3
5	5
8	8
1	1
2	2
4	4
4	4
6	6
4	4
9	9
5	5
1	1
0	0
6	6
9	9
5	5
9	9
5	5
9	9
7	7
3	3
8	8
0	0
3	3
7	7
1	1
3	3
6	6
Accuracy for batch 10: 96.07	7
8	8
5	5
9	9
7	7
9	9
6	6
9	9
6	6
3	3
7	7
4	4
4	4
5	5
3	3
5	5
4	4
7	7
8	8
7	7
8	8
0	0
7	7
6	6
3	8
8	8
7	7
3	3
5	3
1	1
9	9
5	5
2	2
7	7
3	3
5	5
1	1
1	1
2	2
1	1
4	4
7	7
4	4
7	7
5	5
4	4
5	5
4	4
0	0
8	8
3	3
6	6
9	9
6	6
0	0
2	2
7	7
4	4
4	4
4	4
4	4
6	6
6	6
4	4
7	7
9	9
3	3
4	4
5	5
5	5
8	8
7	7
3	3
7	7
2	2
7	7
0	0
2	2
4	4
1	1
1	1
6	6
2	6
9	9
2	2
8	8
7	7
2	2
0	0
1	1
5	5
0	0
9	9
1	1
7	7
0	0
6	6
0	0
8	8
6	6
Accuracy for batch 11: 97.08	8
1	1
8	8
0	0
3	3
3	3
7	7
2	2
3	3
6	6
2	2
1	1
6	6
1	1
1	1
3	3
7	7
9	9
0	0
8	8
0	0
5	5
4	4
0	0
4	2
8	8
2	7
2	2
9	9
8	8
4	4
0	0
4	9
5	5
8	8
5	5
1	1
2	2
1	1
3	3
1	1
7	7
4	4
5	5
7	7
2	2
0	0
5	9
8	8
8	8
6	6
2	2
5	5
4	4
1	1
9	9
2	2
1	1
5	5
8	8
1	7
0	0
2	2
4	4
4	4
3	3
6	6
8	8
8	8
2	2
4	4
0	0
5	5
0	0
4	4
4	4
7	7
9	9
3	3
4	4
1	1
5	5
9	9
7	7
3	3
5	5
8	8
8	8
0	0
5	5
3	3
3	3
6	6
6	6
0	0
1	1
6	6
0	0
3	3
5	5
Accuracy for batch 12: 95.04	4
4	4
1	1
2	2
9	9
1	1
4	4
6	6
9	9
9	9
3	3
9	9
8	8
4	4
4	4
3	3
1	1
3	3
1	1
8	8
8	8
7	7
9	9
4	4
8	8
8	8
2	7
9	9
7	7
1	1
4	4
2	5
6	6
0	0
5	5
2	2
2	2
6	2
1	1
5	5
5	5
2	2
4	4
9	9
6	6
2	2
7	7
7	7
2	2
2	2
1	1
1	1
2	2
8	8
3	3
7	7
2	2
4	4
1	1
7	7
1	1
7	7
6	6
7	7
8	8
2	2
7	7
3	3
1	1
7	7
5	5
8	8
2	2
6	6
2	2
2	2
5	5
6	6
5	5
0	0
9	9
2	2
4	4
3	3
3	3
9	9
7	7
6	6
6	6
8	8
0	0
4	4
1	1
5	5
8	8
2	2
9	9
1	1
8	8
0	0
Accuracy for batch 13: 97.06	6
7	7
2	2
1	1
0	0
5	5
5	5
2	2
0	0
2	2
2	2
0	0
2	2
4	4
0	9
8	8
0	0
9	9
9	9
4	4
6	6
5	5
4	4
9	9
1	1
8	8
3	3
4	4
9	9
9	9
1	1
2	2
2	2
8	8
1	1
9	9
6	6
4	4
0	0
9	9
4	4
8	8
3	3
8	8
6	6
0	0
2	2
5	5
1	1
9	9
6	6
2	2
9	9
4	4
0	0
9	9
6	6
0	0
6	6
2	2
5	5
4	4
2	2
3	3
8	8
4	4
5	5
5	5
0	0
2	3
8	8
5	5
3	3
5	5
8	8
6	6
5	5
7	7
6	6
3	3
3	3
9	9
6	6
1	1
1	1
2	2
9	9
0	0
4	4
3	3
3	3
6	6
9	9
5	5
7	7
3	3
7	7
7	7
7	7
8	8
Accuracy for batch 14: 98.03	7
9	9
8	8
3	3
0	0
7	7
2	2
7	7
9	9
4	4
5	5
4	4
9	9
3	3
2	2
1	1
4	4
0	0
2	2
3	3
7	7
5	5
7	7
8	8
8	8
5	5
0	0
1	1
1	1
4	4
8	8
3	3
9	9
0	0
0	0
0	0
6	6
6	6
2	2
3	3
7	7
8	8
4	4
7	7
7	7
9	9
2	2
4	4
1	1
4	4
5	5
2	2
4	4
5	9
9	9
1	1
8	8
4	4
0	0
9	9
8	8
4	4
8	8
7	7
7	7
0	0
7	7
8	8
8	8
6	6
0	0
4	4
8	8
8	8
2	2
4	4
7	7
6	6
6	6
6	6
4	4
7	7
1	1
8	8
8	8
2	2
3	3
6	6
3	3
0	0
0	0
3	3
7	7
6	6
9	9
7	7
9	9
9	9
5	5
4	4
Accuracy for batch 15: 98.03	3
3	3
6	6
1	1
2	2
3	3
7	7
3	3
3	3
6	2
0	0
5	3
3	3
8	8
4	4
3	3
6	6
3	3
5	5
0	0
2	2
0	0
9	9
0	0
7	7
4	4
6	6
9	9
3	3
5	5
1	1
9	9
6	6
1	1
4	4
5	5
4	4
5	5
0	0
5	5
9	9
5	5
2	2
1	1
2	2
9	9
1	1
9	9
9	9
4	4
0	0
8	8
4	4
5	5
2	2
9	9
2	2
1	1
2	2
1	1
7	7
3	3
6	6
8	8
8	8
4	4
9	9
1	1
9	9
8	8
2	5
7	7
5	5
1	1
1	1
8	8
6	6
5	5
0	2
4	4
4	4
3	3
2	2
3	3
5	5
6	6
8	8
8	8
6	6
2	2
3	3
1	1
0	0
5	5
8	8
9	9
2	2
9	9
6	6
7	7
Accuracy for batch 16: 96.00	0
4	4
8	8
7	7
1	1
7	7
4	4
1	1
0	0
8	9
7	7
2	2
0	0
0	0
9	9
1	1
7	7
0	8
7	7
8	8
4	4
7	7
7	2
0	0
4	4
6	6
0	0
3	3
1	1
1	1
3	3
3	3
9	9
6	6
7	7
4	4
1	1
3	5
3	3
0	0
8	8
7	7
3	3
9	9
6	6
9	9
3	3
5	5
0	0
2	2
7	7
4	4
5	5
1	1
2	7
5	5
8	8
0	0
8	8
8	8
1	1
5	5
0	0
3	3
0	0
3	3
1	1
4	4
0	0
3	3
7	7
2	2
7	7
1	1
8	8
0	0
7	7
0	0
4	4
3	3
1	1
9	9
8	8
7	7
7	7
1	1
4	4
9	9
9	9
5	3
7	2
1	1
7	7
9	9
0	0
2	2
0	0
3	3
3	3
7	7
Accuracy for batch 17: 93.06	6
9	9
2	2
3	3
3	3
7	7
7	7
0	0
0	0
7	7
5	5
2	2
9	9
8	8
7	7
4	4
4	4
2	2
6	6
6	6
1	1
9	9
2	6
8	8
2	2
9	9
0	0
8	8
5	3
1	1
1	1
6	6
3	3
5	5
1	1
1	1
1	1
3	3
1	1
2	2
3	3
0	0
2	2
0	0
1	1
3	3
5	5
5	5
7	7
4	4
8	8
9	9
6	6
9	9
6	6
8	8
3	3
6	6
6	6
8	8
5	5
1	1
4	4
2	2
4	4
4	4
5	5
1	1
1	1
9	9
0	0
2	2
4	4
9	9
5	5
7	7
1	1
8	8
8	8
5	5
6	6
9	9
8	8
7	7
1	1
1	1
6	6
7	7
6	6
3	3
2	2
2	2
0	0
8	8
9	9
2	2
5	5
1	1
0	0
8	8
Accuracy for batch 18: 98.01	1
4	9
5	5
7	7
9	9
6	6
9	9
0	0
6	6
1	1
5	5
5	5
8	8
3	3
8	8
2	2
6	6
5	5
0	0
7	7
4	4
6	6
1	1
3	3
4	4
7	7
3	3
2	2
3	3
4	4
2	2
5	5
2	2
7	7
1	1
7	7
2	2
6	6
4	4
1	1
5	5
7	7
8	8
6	6
0	0
1	1
8	8
2	2
5	5
7	7
7	7
6	6
9	9
3	3
5	5
8	8
4	4
2	2
4	4
0	0
8	8
8	8
3	3
4	4
9	9
2	2
7	7
5	5
8	8
6	6
5	5
6	6
0	0
8	8
6	6
7	7
3	3
6	6
4	4
9	9
4	4
6	6
6	6
3	3
2	2
4	4
1	1
0	0
1	1
4	4
6	6
2	2
9	9
1	1
1	1
0	0
6	6
3	3
9	9
5	5
Accuracy for batch 19: 99.06	6
5	5
6	6
5	5
8	8
4	4
6	6
4	4
3	3
9	9
1	1
3	3
4	4
1	1
9	9
1	1
7	7
1	1
6	1
9	9
3	3
5	5
4	4
0	0
7	7
3	3
6	6
1	1
7	7
5	5
5	5
3	3
3	3
0	0
1	1
3	5
7	7
5	5
8	8
6	6
5	5
1	1
0	0
8	4
3	2
3	3
4	4
6	6
7	7
9	9
8	8
1	1
8	8
4	4
9	9
2	2
8	8
6	6
2	2
7	7
0	0
0	0
6	6
7	7
5	5
8	8
6	6
0	0
9	9
3	3
7	7
1	1
3	3
5	5
4	4
3	3
3	3
5	5
5	5
6	6
3	3
0	0
2	2
3	3
4	4
2	2
3	3
0	0
9	9
9	9
4	4
7	7
2	2
8	8
4	4
7	7
0	0
6	6
0	2
8	8
Accuracy for batch 20: 95.05	5
2	2
8	8
5	5
7	7
3	3
0	0
8	8
2	2
7	3
2	2
8	8
2	2
3	5
5	5
7	7
6	6
4	4
0	6
8	8
4	4
8	8
2	2
7	7
4	4
5	5
2	2
0	0
3	3
2	9
9	4
6	6
7	7
2	2
5	5
6	6
1	1
1	1
2	2
3	3
6	6
7	7
8	8
7	7
6	6
4	4
8	8
9	9
4	4
8	8
6	6
3	3
8	8
3	3
1	1
0	0
6	6
2	2
2	2
5	5
6	6
9	9
5	5
8	8
1	1
4	4
1	1
7	7
8	8
4	4
6	6
1	1
8	8
4	4
3	3
1	1
2	2
8	8
0	0
8	8
5	5
9	9
2	1
4	4
2	2
0	0
2	2
7	7
0	0
9	9
0	0
2	2
5	5
7	7
6	6
7	7
9	9
4	4
2	2
6	6
Accuracy for batch 21: 94.02	2
4	4
4	4
8	8
0	0
4	4
4	4
5	5
8	8
0	0
6	6
8	8
9	9
8	8
5	5
6	6
9	9
0	0
4	4
8	8
7	7
1	1
3	3
4	4
5	5
8	8
0	0
9	9
1	1
3	3
3	3
6	6
9	9
8	8
7	7
1	1
0	0
5	5
7	7
1	1
7	7
5	5
2	2
7	7
9	9
1	1
8	8
5	5
2	2
4	4
9	9
4	4
7	7
2	2
2	2
3	3
4	4
9	9
1	1
9	9
2	2
1	1
7	7
9	9
4	4
4	4
1	1
6	6
7	7
2	2
7	7
8	8
3	8
1	1
9	9
7	7
1	1
1	1
7	7
5	5
3	3
3	3
5	5
1	1
3	3
7	7
6	6
1	1
3	3
8	8
7	7
5	5
9	9
0	9
0	0
0	0
2	2
8	8
8	8
2	2
Accuracy for batch 22: 98.03	3
7	7
1	1
3	3
0	0
3	3
4	4
4	4
3	3
8	8
9	9
2	2
3	3
9	9
7	7
1	1
1	1
7	7
0	0
4	4
9	9
6	6
5	5
9	9
1	1
7	7
0	0
2	2
0	0
0	0
4	4
6	6
7	7
0	0
7	7
1	1
4	4
6	6
4	4
7	5
4	4
9	9
9	9
1	1
7	7
9	9
5	5
3	3
3	3
8	8
2	2
3	3
6	6
2	2
2	2
1	1
1	1
1	1
1	1
1	1
6	6
9	9
8	8
4	4
3	3
7	7
1	1
6	6
4	4
5	5
0	0
4	4
7	7
4	4
2	2
4	4
0	0
7	7
0	0
1	1
9	9
8	8
8	8
6	6
0	0
0	0
4	4
1	9
6	6
8	8
2	2
2	2
3	3
8	8
4	4
8	8
2	2
2	2
1	1
7	7
Accuracy for batch 23: 98.05	5
4	4
4	4
0	0
4	4
3	3
9	9
7	7
3	3
1	1
0	0
1	1
2	2
5	5
4	9
2	2
1	1
0	0
1	1
8	8
9	9
1	1
6	6
8	8
3	3
8	8
9	9
3	3
6	6
2	2
8	8
3	3
2	2
2	2
1	1
0	0
4	4
2	2
9	9
2	2
4	4
3	3
7	7
9	9
1	1
5	5
2	2
4	4
9	9
0	0
3	3
8	8
5	5
3	3
0	6
0	0
9	9
4	4
6	6
2	2
5	5
0	0
0	2
7	7
4	4
6	6
6	6
8	8
6	6
6	6
8	8
6	6
9	9
1	1
7	7
2	2
5	5
9	9
9	9
0	0
7	7
2	2
7	7
6	6
7	7
0	0
6	6
5	5
4	2
4	4
7	7
2	2
0	0
9	9
9	9
2	2
2	2
9	9
4	4
4	4
Accuracy for batch 24: 96.02	2
3	3
3	3
2	2
1	1
7	7
0	0
7	7
6	6
4	4
1	1
3	3
8	8
7	7
4	4
5	5
9	9
2	2
5	5
1	1
8	8
7	7
3	3
7	7
1	1
5	5
3	5
0	0
9	9
1	1
4	4
0	0
6	6
5	3
3	3
6	6
0	0
4	4
9	9
7	7
5	5
1	1
6	6
8	8
9	9
5	5
5	5
7	7
9	9
3	3
8	8
3	3
8	8
1	1
5	5
3	3
5	5
0	0
5	5
2	5
3	3
8	8
6	6
7	7
7	7
7	7
3	3
7	7
0	0
5	5
9	9
0	0
2	2
5	5
5	5
3	3
1	1
7	7
7	7
8	8
6	6
5	5
9	9
3	3
8	8
9	9
5	5
3	3
7	7
9	9
1	1
7	7
0	0
0	0
3	3
7	7
2	2
3	5
8	8
1	1
Accuracy for batch 25: 96.08	8
6	6
2	2
9	9
5	5
7	7
5	5
7	7
8	8
6	6
2	2
5	5
1	1
4	4
8	8
4	4
5	5
8	8
3	3
0	0
6	6
2	2
7	7
3	3
3	3
2	2
1	1
0	0
7	7
3	3
4	4
0	0
3	3
9	9
3	3
2	2
8	8
9	9
0	0
3	3
8	8
0	0
7	7
6	6
5	5
4	4
7	7
3	3
9	9
0	0
8	8
6	6
2	2
5	5
1	6
1	1
0	0
0	0
4	4
4	4
0	0
1	1
2	2
3	3
2	2
7	7
7	7
8	8
5	5
2	2
5	5
7	7
6	6
9	9
1	1
4	4
1	1
6	6
4	4
2	2
4	4
3	3
5	5
4	4
3	3
9	9
5	5
0	0
1	1
5	5
3	3
8	8
9	9
1	1
9	9
7	7
9	9
5	5
5	5
2	2
Accuracy for batch 26: 99.07	7
4	4
6	6
0	0
1	1
1	1
1	1
0	0
4	4
4	4
7	7
6	6
3	3
0	0
0	0
4	4
3	3
0	0
6	6
1	1
9	9
2	6
1	1
3	3
8	8
1	1
2	2
5	5
6	6
2	2
7	7
3	3
6	6
0	0
1	1
9	9
7	7
6	6
6	6
8	8
9	9
2	2
9	9
5	5
8	8
3	3
1	1
0	0
0	0
7	7
6	6
6	6
2	2
1	1
6	6
9	9
3	3
1	1
8	8
6	6
9	9
0	0
6	6
0	0
0	0
0	0
6	6
3	3
5	5
9	9
3	3
4	4
5	5
5	5
8	8
5	5
3	3
0	0
6	4
0	0
5	2
9	9
6	6
8	8
2	2
3	3
1	1
2	2
1	1
1	1
5	5
6	6
9	9
8	8
0	0
6	6
6	6
5	5
5	5
3	3
Accuracy for batch 27: 97.08	8
6	6
2	2
1	1
4	4
5	5
4	4
3	3
7	7
8	8
5	5
0	0
9	9
3	3
5	5
1	1
1	1
0	0
4	4
4	4
7	7
0	0
1	1
7	7
0	0
1	1
6	6
1	1
4	4
5	5
6	6
6	6
5	5
7	7
8	8
4	4
4	4
7	7
2	2
5	5
3	3
7	7
0	0
7	7
7	7
9	9
6	6
4	4
2	2
8	8
5	5
7	7
8	8
3	3
9	9
5	5
8	8
9	9
9	9
8	8
6	6
2	2
8	8
9	9
2	2
3	3
6	6
1	1
1	1
8	8
9	9
3	3
4	4
0	0
7	7
9	9
6	6
4	4
1	1
4	4
1	1
3	3
4	4
9	9
3	3
1	1
4	4
7	7
7	7
4	4
7	7
2	2
9	9
3	3
0	0
8	8
0	8
8	8
4	4
0	0
Accuracy for batch 28: 99.04	4
4	4
1	1
5	5
2	2
8	8
3	3
4	4
9	9
5	5
2	2
8	8
1	1
5	5
3	3
7	7
9	9
4	4
2	2
5	5
6	6
3	3
5	5
9	9
3	3
5	5
9	9
2	3
1	1
9	9
5	5
3	3
0	0
6	6
9	9
8	8
4	4
0	0
4	4
0	9
2	2
9	9
0	0
1	1
0	0
3	3
1	1
6	6
5	5
8	8
1	1
5	5
3	3
5	3
0	0
3	3
2	5
5	5
9	9
2	2
8	8
7	7
0	0
4	4
9	9
1	1
9	9
7	7
7	7
5	5
3	5
2	2
0	0
9	9
1	1
8	8
6	6
2	2
3	3
9	9
6	6
2	2
1	1
9	9
1	1
3	3
5	5
5	5
0	0
3	3
8	8
5	3
3	3
7	7
6	6
0	6
0	0
1	1
4	4
0	0
Accuracy for batch 29: 93.06	6
9	9
8	8
1	1
2	2
9	9
9	9
5	5
9	9
7	7
3	3
7	7
8	8
0	0
1	1
3	3
0	0
4	4
6	6
1	1
0	0
2	2
5	5
8	8
4	4
4	4
1	1
1	1
5	5
4	4
0	6
6	6
0	0
6	6
9	9
2	2
6	6
2	2
7	7
1	1
7	7
9	9
4	4
0	0
0	0
3	3
8	8
2	2
2	2
3	3
1	1
6	6
0	0
5	5
7	7
7	7
9	9
2	2
6	6
7	7
9	9
7	7
8	8
6	6
8	8
8	8
4	4
6	6
8	8
4	4
1	1
2	2
8	8
2	1
3	3
9	9
4	4
0	0
3	3
7	7
3	3
2	2
3	3
3	3
7	7
3	3
4	4
0	0
6	6
2	2
0	0
8	8
1	1
5	5
3	3
5	5
4	4
1	1
7	7
1	1
Accuracy for batch 30: 98.05	5
7	7
3	5
7	7
3	3
2	2
2	2
7	7
5	3
7	7
3	3
7	7
8	8
5	5
4	4
5	5
2	2
5	5
6	6
5	5
3	3
6	6
7	7
4	4
1	1
7	7
1	1
5	5
2	2
3	3
6	6
3	3
1	1
4	4
2	2
6	6
7	7
4	4
3	3
8	8
0	0
6	6
2	2
1	1
6	6
5	5
3	3
9	9
1	1
9	9
3	3
2	2
1	1
8	8
4	4
4	4
6	6
5	5
8	8
6	6
9	9
7	7
7	7
8	8
6	6
9	9
7	7
3	3
9	9
4	4
0	0
5	5
4	4
6	6
4	4
1	1
2	2
3	3
0	0
0	0
2	2
6	6
6	6
5	5
7	7
0	0
8	8
6	6
4	4
5	7
9	9
0	0
7	7
3	3
4	4
2	2
1	1
8	8
8	8
5	5
Accuracy for batch 31: 97.09	9
2	2
7	7
1	1
8	8
8	8
8	8
2	2
7	7
6	6
0	0
1	1
2	2
7	7
1	1
0	0
8	8
3	3
6	6
0	0
5	5
3	3
6	6
2	2
8	8
7	7
0	0
1	1
4	4
2	2
1	1
1	1
4	4
4	4
4	4
4	4
7	7
1	1
6	6
2	2
9	9
9	9
0	0
0	0
1	1
8	8
8	8
4	4
3	3
4	4
2	2
9	0
6	6
1	1
6	6
1	1
2	2
2	2
2	2
1	1
2	2
3	3
7	7
8	8
1	1
0	0
0	0
2	2
1	1
6	6
6	6
0	0
1	1
6	6
2	2
5	5
1	1
7	7
4	4
8	8
2	2
1	1
4	4
3	3
8	8
3	3
9	9
9	9
4	4
8	8
3	3
4	4
7	7
2	2
7	7
5	5
7	7
0	0
4	4
3	3
Accuracy for batch 32: 99.03	3
2	2
6	6
7	7
6	6
0	0
0	0
6	6
7	7
7	7
0	0
5	5
5	5
8	8
1	1
0	0
4	7
0	0
2	2
8	8
1	1
5	5
0	0
8	8
8	8
0	0
3	3
2	2
7	7
7	7
2	2
6	6
4	4
7	7
5	5
5	5
7	5
2	2
9	9
2	2
8	8
4	4
6	6
8	8
6	6
5	5
0	0
0	0
8	8
7	7
6	6
1	1
7	7
1	1
1	1
2	2
7	7
4	4
0	0
0	0
7	7
7	7
6	6
3	3
8	8
6	6
4	4
2	2
0	0
9	9
4	4
0	0
5	5
7	7
8	8
2	2
7	7
4	4
7	7
1	1
1	1
3	3
6	6
6	6
